"year";"length";"rating";"votes";"genre"
"Du soleil pour les gueux";2001;55;8.3;19;"Drame"
"Mule Skinner Blues";2001;93;6.3;37;"Documentaire"
"Rock, Rock, Rock";1956;85;4.5;54;"Drame"
"In Love and War";1996;113;5.6;1792;"Romance"
"Bring on the Night";1985;97;6.5;152;"Documentaire"
"Bad Behaviour";1993;104;5.4;66;"Drame"
"Opposite of Sex, The";1998;105;6.7;7404;"Comedie"
"Kohayagawa-ke no aki";1961;103;8.1;157;"Drame"
"Hurensohn";2004;86;7.4;21;"Drame"
"Mujeres insumisas";1995;120;6.3;24;"Drame"
"Stalag 17";1953;116;8.2;7153;"Drame"
"Marriage on the Rocks";1965;109;5.1;94;"Comedie"
"Bait";1954;79;5.1;12;"Drame"
"Blaue Stunde, Die";1992;87;6.2;55;"Drame"
"South Beach";1992;93;3.4;60;"Drame"
"Brylcreem Boys, The";1998;106;6;199;"Romance"
"Masquerader, The";1933;80;5.6;25;"Drame"
"Room, The";2003;99;2.7;81;"Romance"
"Inferno in diretta";1985;87;5.4;161;"Action"
"Leave It to the Irish";1944;71;1.7;8;"Comedie"
"Life with Father";1947;118;7.3;707;"Comedie"
"Kid for Two Farthings, A";1955;96;7.3;82;"Drame"
"Please Believe Me";1950;87;5.8;50;"Romance"
"Hero and the Terror";1988;96;4.3;275;"Action"
"Turn It Up";2000;86;4.3;129;"Drame"
"Vaanaprastham";1999;120;5.6;52;"Drame"
"Monster Mash: The Movie";1995;82;3.3;46;"Comedie"
"Crying Ladies";2003;110;6.1;59;"Drame"
"Citizen Toxie: The Toxic Avenger IV";2000;99;6.5;531;"Comedie"
"Powerpuff Girls, The";2002;73;6.2;1334;"Comedie"
"Ariel";1988;73;7.4;442;"Romance"
"Quickie, The";2001;99;5.4;211;"Drame"
"Say Hello to Yesterday";1971;96;4.5;20;"Drame"
"Last Chance";1999;98;5.8;61;"Drame"
"Sanders of the River";1935;98;6;52;"Drame"
"Royal Flash";1975;102;6.2;264;"Comedie"
"Khaidi";1983;157;7.2;5;"Action"
"Ask a Policeman";1938;83;7.3;110;"Comedie"
"Attack from Space";1964;76;4;12;"Action"
"Zweite Erwachen der Christa Klages, Das";1978;92;7.2;30;"Drame"
"Faites sauter la banque!";1963;88;6.6;103;"Comedie"
"Fogbound";2002;97;5.2;52;"Drame"
"Mexican Spitfire";1940;67;6.3;28;"Comedie"
"Mr. Robinson Crusoe";1932;76;5.6;41;"Comedie"
"Lady Takes a Chance, A";1943;86;5.6;118;"Romance"
"Bad";1977;105;6.9;150;"Comedie"
"Vedenalainen Islanti";1997;52;3.6;7;"Documentaire"
"Bure baruta";1998;102;7.5;620;"Drame"
"Put the Camera on Me";2003;70;8.9;43;"Documentaire"
"Secret Policeman's Third Ball, The";1987;96;6.4;19;"Documentaire"
"Pauly Shore Is Dead";2003;82;5;521;"Comedie"
"Convivencia";1993;97;4.4;20;"Comedie"
"Jungleground";1995;90;4.6;49;"Action"
"Garage Days";2002;106;5.6;597;"Drame"
"Gudrun";1992;97;7;11;"Drame"
"Shanghai Knights";2003;114;6.3;7279;"Comedie"
"Cambio de sexo";1977;108;5.9;35;"Drame"
"Yau sau tung dong";2000;95;4.5;6;"Action"
"Rhubarb";1951;94;6.6;158;"Comedie"
"Kalt ist der Abendhauch";2000;124;7.6;105;"Romance"
"Por si no te vuelvo a ver";1997;97;7.9;31;"Comedie"
"Amore sporco";1988;95;2.4;10;"Drame"
"Core, The";2003;135;5.4;7860;"Drame"
"Ping Pong";1986;100;6.7;23;"Drame"
"Shakiest Gun in the West, The";1968;101;5.7;243;"Comedie"
"Enfant endormi, L'";2004;95;5.9;8;"Drame"
"Grandad Rudd";1935;90;4.5;5;"Comedie"
"Lindenwirtin vom Donaustrand, Die";1957;87;2.8;9;"Romance"
"U2: PopMart Live From Mexico City";1997;127;5.4;110;"Documentaire"
"Hired Wife";1940;95;6.9;27;"Comedie"
"Enter the Dragon";1973;99;7.4;8078;"Action"
"No yohna mono";1981;103;6.2;5;"Comedie"
"Regarde les hommes tomber";1994;90;6.4;149;"Drame"
"Cinco Dias, Cinco Noites";1996;100;6.9;39;"Drame"
"Mr. Universe";1951;79;8.9;7;"Comedie"
"Insel der blutigen Plantage, Die";1983;88;4.5;14;"Action"
"Fautes d'orthographe, Les";2004;90;6.4;39;"Drame"
"Secrets of Love, The";1986;93;7.2;30;"Drame"
"New Year's Day";1989;89;5.1;70;"Drame"
"Tote Taucher im Wald, Der";2000;94;7.7;46;"Comedie"
"Hoteles";2004;90;5;12;"Drame"
"Gembaku no ko";1952;97;7.2;16;"Drame"
"Macbeth in Manhattan";1999;97;5.3;48;"Drame"
"Let's Rock Again!";2004;67;9.3;18;"Documentaire"
"Desiertos mares";1995;93;5.8;15;"Drame"
"American Strays";1996;97;5.2;238;"Comedie"
"Tranceformer - A Portrait of Lars von Trier";1997;54;4.9;128;"Documentaire"
"Moral 63";1963;95;6.1;5;"Drame"
"Muppet Treasure Island";1996;99;6.1;2004;"Comedie"
"All of Me";1984;93;6.6;3381;"Comedie"
"Penalty, The";1941;80;5.7;23;"Drame"
"Arresting Gena";1997;90;2.7;22;"Drame"
"Gothic";1986;87;5.1;1180;"Drame"
"Chico Rei";1985;115;4.6;5;"Drame"
"Jos ovaj put";1983;97;6.9;6;"Drame"
"Britannia Hospital";1982;111;5.5;352;"Drame"
"Champ Against Champ";1983;88;7.1;10;"Action"
"Los Enchiladas!";1999;75;6.1;42;"Comedie"
"Santo de la espada, El";1970;120;3.9;16;"Drame"
"Skeleton Woman";2000;80;3.6;10;"Drame"
"Telefteo psemma, To";1957;104;8.5;45;"Drame"
"Manhattan";1979;96;8.2;12391;"Romance"
"Clutch";1998;85;4.2;79;"Comedie"
"En medio de la nada";1994;93;5.4;6;"Drame"
"Rosso";1985;86;7.1;101;"Drame"
"Finding Neverland";2004;106;8.1;17715;"Drame"
"Sipurei Tel-Aviv";1992;108;5.7;29;"Drame"
"Dark Side of Hollywood, The";1998;54;6.5;10;"Documentaire"
"Bsora Al-Pi Elohim, Ha-";2004;90;4.6;9;"Drame"
"Americano";2005;95;8.1;31;"Romance"
"Back to the Future Part III";1990;118;6.7;24682;"Comedie"
"Martin's Day";1984;98;4.9;62;"Drame"
"Eighteen Jade Arhats, The";1979;89;5.6;12;"Action"
"Anaparastassi";1970;100;7.7;49;"Drame"
"Dirty Mary Crazy Larry";1974;93;5.8;566;"Romance"
"Full Blast";1999;95;5.4;64;"Drame"
"Tokyo Girls";2000;57;6.6;26;"Documentaire"
"Dirt";2001;102;5.5;95;"Comedie"
"Mysterium Occupation";2004;90;8.7;17;"Drame"
"Hot Millions";1968;106;7.1;270;"Comedie"
"Follow Me Home";1996;100;7.6;52;"Drame"
"Professor Beware";1938;95;7.2;25;"Comedie"
"Learning Tree, The";1969;107;6.5;113;"Drame"
"Without Mercy";1995;90;2.2;16;"Action"
"Aapo";1994;55;5;26;"Drame"
"Nationale 7";2000;90;7;194;"Drame"
"Leave Her to Heaven";1945;110;7.5;650;"Drame"
"Way of All Flesh, The";1940;86;6;15;"Drame"
"Heartaches";1981;92;5.4;29;"Comedie"
"Barretts of Wimpole Street, The";1934;110;7.1;174;"Romance"
"Cauchemars naissent la nuit, Les";1970;78;6;31;"Drame"
"Anji";2004;148;6.6;7;"Drame"
"Homework";1982;90;2.6;72;"Comedie"
"Survivalist, The";1987;93;4.5;25;"Drame"
"Fear Is the Key";1972;99;5.8;178;"Action"
"Sailor from Gibraltar, The";1967;88;5;38;"Romance"
"Dos hermanos";2000;90;7.1;13;"Drame"
"Nacht der lebenden Loser, Die";2004;89;6.2;108;"Comedie"
"Kalyteros mou filos, O";2001;104;6.4;73;"Comedie"
"Prison Ship";1984;86;3.1;50;"Comedie"
"Son of Kong, The";1933;70;5.6;316;"Comedie"
"Nan bei Shao Lin";1986;99;6.1;170;"Action"
"Mating Game, The";1959;96;6.8;170;"Romance"
"Extramuros";1985;118;8.4;40;"Drame"
"Public Enemy";1999;87;5.6;33;"Documentaire"
"Wackiest Ship in the Army, The";1960;99;6;285;"Comedie"
"Rock, Pretty Baby";1956;89;6.5;22;"Comedie"
"On My Own";1992;97;6.3;62;"Drame"
"Cirano di Bergerac";1925;113;7.2;61;"Romance"
"Guest in the House";1944;121;6.1;21;"Drame"
"Nudity Required";2003;101;6.1;8;"Comedie"
"Alexander Hamilton";1931;70;6.2;28;"Drame"
"Domino Principle, The";1977;97;4.8;242;"Drame"
"Zwei Nasen tanken Super";1984;95;3.1;164;"Comedie"
"Ludwig";1972;240;7.4;406;"Drame"
"Don't Go Breaking My Heart";1999;95;5.1;134;"Romance"
"Stranded";1935;72;6.6;30;"Romance"
"Vacanze di Natale";1983;97;5.3;57;"Comedie"
"Dot";2002;92;6.3;35;"Documentaire"
"Bruno";2000;108;6;295;"Drame"
"Murder by Death";1976;94;7.1;3746;"Comedie"
"Hired to Kill";1992;91;3.7;55;"Comedie"
"Small Soldiers";1998;110;5.8;6938;"Comedie"
"Dikaya okhota korolya Stakha";1979;134;4.6;14;"Drame"
"Code of the Secret Service";1939;58;3.2;34;"Drame"
"Sasquatch Hunters";1997;73;2.7;15;"Comedie"
"Lineup, The";1958;86;7.3;72;"Drame"
"Elvis On Tour";1972;93;6;219;"Documentaire"
"Vremya tantsora";1998;158;6.7;31;"Drame"
"Time to Run";1973;97;4.5;21;"Drame"
"One False Move";1992;105;7.2;1787;"Drame"
"Doc's Kingdom";1987;90;7.3;7;"Drame"
"Kukushka";2002;105;7.9;1043;"Drame"
"Effi Briest";1974;135;6.9;270;"Drame"
"Killer Barbys vs. Dracula";2002;86;3.8;57;"Comedie"
"Speed Demon";2003;85;2.6;98;"Action"
"Flambierte Frau, Die";1983;104;6.1;108;"Drame"
"Ultimo tango a Parigi";1972;250;6.9;4007;"Romance"
"Hallelujah";1929;100;6.8;165;"Drame"
"Girl Happy";1965;96;5;263;"Romance"
"Pretty Baby";1978;109;6.3;1227;"Drame"
"Incendio di Roma, L'";1963;94;4.2;7;"Drame"
"Hick Trek: The Moovie";1999;60;4.2;32;"Comedie"
"Nobody's Baby";2001;110;6.2;290;"Comedie"
"No Escape";1994;118;5.6;2372;"Action"
"Other Side of the Mountain Part II, The";1978;100;4.6;53;"Drame"
"Vtackovia, siroty a blazni";1969;78;7.3;26;"Drame"
"Clear and Present Danger";1994;141;6.8;13025;"Drame"
"Wholly Moses";1980;103;4.3;408;"Comedie"
"Buta to gunkan";1961;77;7.8;61;"Drame"
"Aje aje bara aje";1989;134;5.9;15;"Drame"
"How the West Was Won";1962;162;6.9;2029;"Drame"
"Celtic Pride";1996;91;4.6;1319;"Comedie"
"How to Fly the B-24D Airplane";1942;58;8.3;7;"Documentaire"
"Hi no tori";1978;137;7.4;19;"Drame"
"Hit the Ice";1943;82;6.2;138;"Comedie"
"Asfour Stah";1990;98;6.8;132;"Drame"
"Long John Silver";1954;106;5.8;53;"Action"
"Romeo Is Bleeding";1993;104;6.2;2643;"Drame"
"Manhandled";1924;75;6.9;21;"Drame"
"Popeye";1980;115;4.8;4822;"Comedie"
"Jeux d'enfants";2003;93;7;1605;"Romance"
"Gone Are the Days!";1963;99;6.5;36;"Drame"
"I Thank a Fool";1962;100;5.4;23;"Drame"
"Northfork";2003;103;6.2;1521;"Drame"
"Saint Joan";1957;110;5.8;90;"Drame"
"They Died with Their Boots On";1941;140;7.1;693;"Romance"
"Berdel";1990;85;7.5;22;"Romance"
"Kangaroo";1986;108;7;43;"Drame"
"Kiss Toledo Goodbye";1999;92;4.4;174;"Comedie"
"Hanoi Hilton, The";1987;125;5.4;169;"Drame"
"Shade, The";1999;83;5.5;34;"Drame"
"Fliegende Klassenzimmer, Das";1954;92;7;39;"Drame"
"Happy Family Plan";1999;121;6.2;21;"Comedie"
"Cracking Up";1977;69;3.5;28;"Comedie"
"Seven Years Bad Luck";1921;65;8.2;40;"Comedie"
"Hvem har bestemt?";1978;83;5.4;20;"Drame"
"Chekist";1992;93;6.9;34;"Drame"
"Buddha Heads";2002;94;3.4;9;"Drame"
"Love Letters from Teralba Road, The";1977;50;6.1;5;"Drame"
"Nothing";2003;90;6.7;374;"Comedie"
"Housewife";1934;69;6.1;101;"Drame"
"Little Dieter Needs to Fly";1997;80;7.9;229;"Documentaire"
"Guarding Eddy";2004;96;9.1;9;"Drame"
"Pasti, pasti, pasticky";1998;125;6.7;53;"Drame"
"They All Laughed";1981;115;6;252;"Comedie"
"Mabodet el gamahir";1967;146;2.7;15;"Romance"
"Scapolo, Lo";1955;92;6;15;"Comedie"
"Tian yu";1998;99;7.3;849;"Drame"
"Nordkraft";2005;125;7.2;115;"Drame"
"Silver Horde, The";1930;75;5.3;26;"Drame"
"Kolmastoista koputus";1945;80;7.1;6;"Comedie"
"Blind Obsession";2001;90;4.2;48;"Drame"
"Wu yi tan zhang Lei Luo zhuan";1991;70;6.9;33;"Romance"
"Bound by Honor";1993;190;7.4;2499;"Drame"
"Tulivesi";1994;94;5.2;32;"Drame"
"My Samurai";1992;87;3.8;20;"Action"
"Enjeru dasuto";1994;117;6.3;190;"Drame"
"Sun Valley Serenade";1941;86;7.2;174;"Romance"
"Empire of the Sun";1987;154;7.5;9963;"Drame"
"Colonnello Buttiglione diventa generale, Il";1973;100;4.2;5;"Comedie"
"Riot On!";2004;75;5.3;29;"Documentaire"
"Miraklet i Valby";1989;85;6.1;45;"Drame"
"Ararat";2002;115;7.1;3594;"Drame"
"Decay";1998;80;6.5;8;"Drame"
"Dois na Lona";1968;87;4;15;"Comedie"
"Breathing Room";1996;90;4;39;"Romance"
"Nearest and Dearest";1972;86;5.8;12;"Comedie"
"Dead Babies";2000;100;4.3;172;"Comedie"
"Alicia en el pueblo de maravillas";1991;90;6.9;21;"Comedie"
"Pixote: A Lei do Mais Fraco";1981;122;7.5;828;"Drame"
"Penny Princess";1952;91;6;30;"Comedie"
"Pas vu, pas pris";1998;90;8.2;45;"Documentaire"
"Tarzoon, la honte de la jungle";1975;79;4.7;150;"Comedie"
"Secret Sex Lives of Romeo and Juliet, The";1970;96;3.5;23;"Comedie"
"Little Shop of Horrors, The";1960;70;6.2;1988;"Comedie"
"Yuva";2004;160;6.7;190;"Drame"
"Gorgones kai mages";1968;90;5.5;14;"Comedie"
"Brontosaurus";1979;71;5.2;6;"Drame"
"Pervirella";1997;92;3.6;52;"Comedie"
"Occhiali d'oro, Gli";1987;110;6.6;67;"Drame"
"Sweater Girl";1942;77;7.3;6;"Comedie"
"Bounty, The";1984;126;6.7;3017;"Drame"
"Alaska Patrol";1949;65;5.8;7;"Action"
"SS Lager 5 l'inferno delle donne";1977;92;3.8;19;"Drame"
"Surviving Desire";1991;60;7.4;318;"Drame"
"Informer, The";1929;83;7.8;6;"Drame"
"Strana glukhikh";1998;105;8.4;130;"Drame"
"Malcolm X";1972;91;5.9;58;"Documentaire"
"Reign of Fire";2002;101;5.8;11452;"Action"
"Trikal: (Past, Present, Future)";1985;137;5.6;32;"Drame"
"Kim";1950;113;6.5;264;"Drame"
"Bakonja fra Brne";1951;104;6.8;5;"Comedie"
"Deep Cover";1996;108;3.7;15;"Action"
"Amargosa";2000;93;6.6;69;"Documentaire"
"Operation Dumbo Drop";1995;104;4.8;1274;"Comedie"
"Ace Drummond";1936;255;6.9;22;"Action"
"T-Force";1995;105;3.1;74;"Action"
"Western";1997;124;6.8;429;"Comedie"
"Suicide Club, The";1988;92;3.4;19;"Drame"
"Super Xuxa Contra o Baixo Astral";1988;86;2.6;156;"Comedie"
"Shilje sanghwang";2000;69;5.5;83;"Drame"
"Sound Barrier, The";1952;109;7.1;139;"Drame"
"Klassen Feind";1983;125;8.2;12;"Drame"
"Starkweather";2004;92;4.6;89;"Drame"
"Bad Moon";1996;80;4.4;519;"Action"
"DuckTales: The Movie - Treasure of the Lost Lamp";1990;74;6.3;830;"Comedie"
"Roi des cons, Le";1981;97;3.6;17;"Comedie"
"Twister";1990;93;5.1;431;"Comedie"
"Danger Zone II: Reaper's Revenge";1990;95;4.9;9;"Action"
"Elling";2001;89;7.6;3014;"Drame"
"Hunk";1987;102;3.6;164;"Comedie"
"Beer Drinker's Guide to Fitness and Filmmaking, The";1987;84;8.3;18;"Documentaire"
"Chile, la memoria obstinada";1997;52;7.1;46;"Documentaire"
"Road Show";1941;87;4.7;75;"Comedie"
"Brivele der Mamen, A";1939;105;6.2;11;"Drame"
"Hazal";1979;90;7.4;11;"Drame"
"J.C.";1972;101;7.2;15;"Drame"
"Whiffs";1975;91;4;37;"Comedie"
"It Seemed Like a Good Idea at the Time";1975;90;5.1;43;"Comedie"
"Barkleys of Broadway, The";1949;109;6.6;285;"Comedie"
"Cold Feet";1984;96;5.3;18;"Comedie"
"Til en ukjent";1990;80;5.7;8;"Drame"
"Cabra Marcado Para Morrer";1985;119;7.9;33;"Documentaire"
"Uptown New York";1932;80;5.8;10;"Romance"
"Ma voisine danse le ska";2003;90;6;16;"Drame"
"Don't Ever Leave Me";1949;85;5.6;10;"Romance"
"Arctic Flight";1952;78;6.1;7;"Drame"
"Ferroviere, Il";1956;105;7.8;54;"Drame"
"Uomini contro";1970;100;7.4;70;"Drame"
"Nuovi barbari, I";1982;91;3.2;104;"Action"
"Juarez";1939;121;6.9;277;"Romance"
"Rantasuon raatajat";1942;90;5.7;6;"Drame"
"Hakkari'de Bir Mevsim";1983;110;7.9;20;"Drame"
"Narayama bushiko";1983;130;6.8;1041;"Drame"
"Ni de aqui, ni de alla";1988;93;3.5;6;"Drame"
"Southern Star, The";1969;104;4.9;43;"Comedie"
"Anna";1951;107;6.4;50;"Drame"
"Liceale nella classe dei ripetenti, La";1979;90;3;21;"Comedie"
"Spaghetti House";1982;103;5.8;19;"Comedie"
"Lucky Star, The";1980;110;6.4;41;"Drame"
"One Night in Lisbon";1941;97;7.6;8;"Comedie"
"Sh! The Octopus";1937;54;5.4;28;"Comedie"
"Jack";1976;119;5.8;64;"Drame"
"Johnny Dangerously";1984;90;5.7;2505;"Comedie"
"Procedure 769: Witnesses to an Execution";1995;85;6.8;17;"Documentaire"
"We Sold Our Souls for Rock 'n Roll";2001;90;3.3;37;"Documentaire"
"Way Down East";1920;145;7.9;293;"Romance"
"Army of Darkness";1993;96;7.4;22118;"Comedie"
"Darkest Africa";1936;269;5.2;14;"Action"
"Pride and Prejudice";2003;104;5.8;232;"Romance"
"Whatever";1998;112;6;464;"Drame"
"Shadow Men, The";1998;95;3.7;249;"Action"
"Cruel Sea, The";1953;121;7.6;490;"Drame"
"Employee of the Month";2004;97;5.9;870;"Drame"
"Color Purple, The";1985;154;7.6;10599;"Drame"
"Xiaohai bu ben";2002;108;7.5;188;"Drame"
"Plein soleil";1960;118;7.5;1316;"Drame"
"Hard Hunted";1992;93;3.1;84;"Action"
"Stark Fear";1962;86;5.4;7;"Drame"
"Beach Babes from Beyond";1993;75;3.2;234;"Comedie"
"Cry Tough";1959;83;6.5;6;"Drame"
"Christiania";1977;87;5.2;5;"Documentaire"
"Forbidden";2002;84;4.1;99;"Drame"
"Tiburoneros";1963;100;4.8;19;"Drame"
"Show-Off, The";1946;83;6.3;16;"Comedie"
"On fait comme on a dit";2000;80;5.6;16;"Comedie"
"Coming Out Under Fire";1994;72;5.2;28;"Documentaire"
"Rembrandt";1999;103;6.2;101;"Drame"
"Meine Schwester Maria";2002;90;6.7;43;"Documentaire"
"Ukroshcheniye ognya";1972;166;8.5;8;"Drame"
"Saraba itoshiki hito yo";1987;102;6.1;6;"Drame"
"Kamilla og tyven II";1989;97;3.8;19;"Drame"
"Architekten";1990;97;6.1;7;"Drame"
"Conquest of Everest, The";1953;78;7.3;18;"Documentaire"
"Zorro, the Gay Blade";1981;93;5.6;890;"Comedie"
"Northwest Rangers";1942;65;6;20;"Drame"
"Men with Wings";1938;105;5.8;18;"Drame"
"Men Don't Leave";1990;115;6.5;640;"Drame"
"Boy s tenyu";2005;132;4.8;77;"Action"
"Harrison Macauley Is Going to Kill Me";2003;68;6;7;"Drame"
"Silver City";1984;101;5.5;20;"Drame"
"Backyard, The";2002;80;7.8;312;"Documentaire"
"Who's Harry Crumb?";1989;98;5.2;2283;"Comedie"
"Battle Hymn";1956;108;6.1;127;"Drame"
"They Call Me Macho Woman";1989;81;4.1;26;"Action"
"Xiang ji mao yi yang fei";2002;94;7;29;"Drame"
"Defending Your Life";1991;112;7;2973;"Romance"
"Mother Riley Meets the Vampire";1952;74;3.4;54;"Comedie"
"Hit!";1973;134;6;47;"Drame"
"Star, The";1952;89;7.3;283;"Drame"
"P4W Prison for Women";1981;81;6.2;5;"Documentaire"
"Geschichten aus dem Wienerwald";1961;120;5.6;7;"Drame"
"Glass Menagerie, The";1987;134;7.2;423;"Drame"
"Beat";2004;70;6.6;11;"Drame"
"Smokey and the Bandit";1977;96;6.3;5237;"Comedie"
"Frigjorte, De";1993;97;7;86;"Comedie"
"Elina - Som om jag inte fanns";2002;77;7.4;198;"Drame"
"Hrvatska mora";2005;110;4.1;7;"Comedie"
"Out for Justice";1991;88;4.9;2097;"Drame"
"Battle Taxi";1955;82;4.8;16;"Drame"
"Nemesis";1993;95;4.7;577;"Action"
"One Little Indian";1973;90;5.7;67;"Drame"
"More the Merrier, The";1943;104;7.9;345;"Romance"
"Prize, The";1963;129;6.5;574;"Drame"
"Osaka Story: A Documentary";1994;75;5.7;7;"Documentaire"
"Spy Kids 3-D: Game Over";2003;84;4.7;2597;"Comedie"
"Skirts Ahoy!";1952;109;4.9;78;"Comedie"
"Superstar: The Life and Times of Andy Warhol";1990;87;6.5;84;"Documentaire"
"How to Be a Model (A 12 Step Plan)";2003;82;9.3;17;"Documentaire"
"American Anthem";1986;102;3.7;255;"Drame"
"Little Giant, The";1933;76;6.8;63;"Comedie"
"Mr. Wonderful";1993;98;5.7;729;"Romance"
"Zyklus von Kleinigkeiten";1999;86;6;5;"Drame"
"Rue des plaisirs";2002;91;5.7;171;"Drame"
"Pete Kelly's Blues";1955;95;6.5;147;"Drame"
"Sergei Eisenstein. Avtobiografiya";1996;90;6;13;"Documentaire"
"Play It to the Bone";1999;124;5.1;2645;"Drame"
"Shooting Porn";1997;75;3.1;42;"Documentaire"
"Gospodin za edin den";1983;87;8;34;"Comedie"
"Alma Mater";2002;80;8.6;26;"Drame"
"Jewel of the Nile, The";1985;106;5.7;6662;"Romance"
"Second Chance";1953;82;6.1;109;"Drame"
"Nach Saison";1997;125;3.1;10;"Documentaire"
"Appassionata";1944;93;6.3;12;"Drame"
"Shaft's Big Score!";1972;104;6.1;454;"Drame"
"Mac";1992;117;5.8;272;"Drame"
"Dalton, Les";2004;86;2.7;89;"Comedie"
